 1	 2	 3	 4	 5	 6	 7	 8	 9	 10	 11	 12
ILMN_3234967	4.94374118275219	5.91038799859941	5.19757666130305	5.39281772966937	5.65649526289608	5.46134552019035	5.56209164268444	5.08974253290171	5.78018493502416	5.56190565329511	5.50815272781587	5.06535637152537
ILMN_3282292	6.33734801207759	6.36756803634766	6.44089791317664	6.55503498463522	6.52691450850777	6.26660724178671	6.55270581683543	7.32442328002461	7.3337935527926	6.35022210680723	6.30307181496497	6.53358887744524
ILMN_3213261	5.19995134085062	5.27491354330762	5.665306834015	5.10661708462041	5.24580543416597	5.53209514140751	5.25424954387322	5.51725915760724	5.64848327135914	6.07212127864108	5.38823514892199	5.67985266775123
ILMN_3198367	10.2942960362764	9.0137905537325	9.52300258636224	8.43507541182845	9.07276408268669	9.73969249468295	9.51634911383167	9.36563527176894	9.29253165042842	9.56969297515054	9.49750566699616	9.23798342836222
ILMN_1748425	5.38877610315602	5.8858324061929	6.04909281836908	5.97647396840623	5.48176959605356	5.77712631452849	5.43515634582977	5.62325653890993	5.70500684667133	5.98003200846639	5.4833718874463	5.53560154557795
ILMN_1721651	7.07344445746791	6.79933653455958	7.10088899331332	7.0075821532444	6.7967786418682	6.63442152669856	7.31376514298899	7.32837055457045	6.85806667532316	6.86371019548966	6.68969062009738	6.85242356943301
ILMN_1673738	11.9885630983798	11.9337393976977	11.9105661616742	11.5737999873724	11.8804838893641	11.8630087040412	11.448584179079	11.2416513309888	11.413800898915	12.1736326648016	12.0998473921799	12.2585694215676
ILMN_1805833	5.33737378877364	5.46400138167421	5.32497451438181	5.86898028671384	5.28302730081278	5.35918108608735	5.46929993019156	5.33311167359703	5.11691197395361	5.5949163739022	5.06035368267625	5.58552172338021
ILMN_3207738	7.78839831734844	8.03259838864381	7.59061541198747	7.8418292089996	8.02193099499129	7.6956204818024	7.01638578905164	6.91460674889538	7.66456211004319	8.0589447108303	7.7334230793743	8.23754861046935
ILMN_1669424	12.5560067902194	11.9948674842963	12.1154175032164	11.9986984889137	11.8649288456781	12.1818978778424	11.8742570999386	11.8098628341752	11.7116519569522	12.0349308732873	11.923010300073	12.2386173826329
ILMN_1700950	10.8388287641169	10.625034596314	11.1125131422946	11.2686786449792	10.773915653515	10.4156935431601	10.5245493930589	10.9309422389167	10.7599225772997	10.7984825390494	10.7599225772997	11.0059863512892
ILMN_1691449	12.2901493901376	12.1061821537042	12.124776475161	12.2585694215676	12.0969150777444	11.40525969119	12.3873579646537	12.1072063412268	11.9917107939187	12.1596548340945	12.1807755628024	11.9436970864137
ILMN_3291413	7.56224991242717	8.01529153378268	7.5411457190269	7.55013108613411	7.67016156002549	6.99020200508185	6.83612061703983	6.47329198504095	7.33876881735335	7.76747574778274	7.514432832302	7.55900294958251
ILMN_1745702	5.57135435821015	4.86707310465423	5.53964137407922	5.04287983227688	4.90733088337241	4.87539854229073	5.85248781911999	5.504862300033	5.45232582776364	5.25424954387322	5.57595577056961	5.48593843923321
ILMN_3205162	12.4884402798793	12.6476550348212	12.4021303382212	12.4067172880761	12.6844542021467	12.5828491584867	12.5871359820234	11.9436970864137	12.1046460365387	12.6674009665244	12.6635425585445	12.8496928467723
ILMN_3282174	10.1140757910547	10.2038092563592	9.63337074742034	9.91637166454029	9.97196136631791	10.6329880860019	10.2371161359032	9.05286694478605	9.24381332785449	10.5023495882531	10.0418971940087	9.99472412554544
ILMN_3290019	8.70042525988394	9.67767063672747	9.83618777441328	8.29695239686374	9.345587073223	9.75789937330044	9.42617246398892	9.14541698157125	9.45143386597176	9.72201406861755	9.20160081779934	9.52668124717795
ILMN_1775243	12.9226763655821	12.7168351603026	13.0109325771181	12.6293067736783	12.7635476332579	12.4487062721637	12.6114759162666	12.5900798280356	12.6335113223832	12.9050735921143	12.5539365232473	12.7635476332579
ILMN_1730791	5.52260134919442	5.40089526663865	5.09630464909012	5.31144059844647	5.36240668233571	5.04370183518292	5.34912024507842	5.4555274293407	5.36510463253731	5.43665145597365	4.85133875653305	4.9459097061295
ILMN_3210538	13.1837557182668	13.5043147202919	13.4009587769025	13.6206742535853	13.5628145411549	13.0351281110615	12.9453394754662	12.9662204847627	13.200150890069	13.3666605005941	13.018293620433	13.5101552229376
ILMN_1654915	5.90138773864234	5.76348689218789	6.15715182048619	6.54346658988633	6.35951161228856	6.11592742048095	6.19059818919553	6.57649779037617	6.21163666776176	6.06055918783995	6.499240481654	6.32454927113868
ILMN_3283742	7.67114200561037	7.42952075206006	7.62456553945575	7.45963856217097	7.61574455264373	6.6858521864902	7.07441014474499	6.70361831823557	7.26751033901085	7.96087900164114	7.45299460345897	7.62959551443769
ILMN_1654965	6.24185729564656	5.51421598037214	5.87873564473494	6.47147250749084	6.21991448158078	5.65908281776512	6.2548696866178	6.18958272566947	5.99293277101756	7.15106058624425	6.56464703794641	5.55181163947669
ILMN_3288755	5.39740513179689	5.3615194645763	5.49346195052848	5.4350239221196	6.14943530099378	6.27688088017474	6.64367003635013	5.29241016038621	5.46477648158053	5.76089782224271	5.34196916446401	5.71709520509721
ILMN_3287093	12.4752929709421	12.6114759162666	12.4676910902256	12.4676910902256	12.6156036430887	12.2585694215676	11.8985643582574	11.8114942130708	12.1451084325641	12.7253882552043	12.4987517663218	12.7168351603026
ILMN_3199755	7.10854507943662	6.48574301528239	6.54266919528313	6.77561990629151	6.41199162540095	6.72331790101832	7.33801464802559	7.52317043595029	7.11698689768575	7.1631656542238	6.89473519183381	6.63066255668249
ILMN_1692545	9.71095523937609	9.80025392176964	10.1903055902912	9.82436539196849	9.63337074742034	9.73801105251403	9.46612367874262	9.77084616196014	9.52017638793026	9.99812150961545	9.72139094198683	10.1579096358467
ILMN_1802906	7.72817079029357	7.27650773265216	7.64118995463239	7.74148331883195	7.41358574186316	7.28276911229884	7.65561191721659	7.96420649493763	7.73215519644484	7.56062731262479	7.64041955076628	7.657511493931
ILMN_3279935	6.60446411579944	6.67011691897906	6.71487360811664	6.52391470926377	6.46597701033006	6.25080745165666	6.16861508091223	5.98452977215612	6.3036825440583	6.72646417653615	6.29347206562694	6.67938881029192
ILMN_3211302	6.03119592071336	6.1274810512798	6.23832332177104	6.02442705116726	6.13792232255472	5.90589642104921	5.71982436983566	5.40198093926157	5.81713853977081	6.17816714022435	5.86055302694209	5.96122801451815
ILMN_3206429	7.0559255135112	6.98559641316527	7.25977917130639	7.18365065760459	7.15325592324977	7.85999525299574	7.34398630335836	7.04408475554654	7.37108817622113	7.67764129355334	7.63484381859003	7.1232233313095
ILMN_3200299	12.3541784548577	12.4538125948484	12.3902936115257	12.3349942680672	12.3376199525672	12.3440700083914	12.2319983821124	11.9678387238845	12.4820937221961	12.4298073779489	12.4067172880761	12.2557140184569
ILMN_3216979	5.21513982706291	5.75370756678902	5.32463876834486	5.8548768656936	5.22389328700698	5.31845984048954	5.37999838462563	4.83551254158933	5.67629995984039	5.72788312368025	5.64213379565568	6.01265640336852
ILMN_3276697	5.74011999799255	6.03354269240259	5.79318556514279	5.72449060955249	5.5629805926144	6.47364673105663	5.66088868053782	5.73212297831026	5.8321080360845	5.59095043657953	6.26990132062948	5.98713934634928
ILMN_3282395	6.95297189683095	7.08033066081973	6.73753576522006	6.90041709987854	6.94540381486089	6.61075255600573	6.23728370233838	6.05833302443651	6.35377181666259	6.89473519183381	6.85595438082435	7.26446619292488
ILMN_3294365	6.80826391127929	5.91499411920534	7.20378427123164	5.39612522042482	5.99728757443222	6.50320278309259	6.20932236674668	6.00190008489305	6.36153513048677	6.28718302022477	6.4698287001707	6.67011691897906
ILMN_3247256	8.62418677998603	8.83456521763756	9.16728335667602	9.18174403641395	9.45530793148051	9.99741738976806	9.65386842633502	9.30116175123197	9.3511036519112	9.07100636935371	9.63965803227772	9.19081738177535
ILMN_1704750	12.7514706963749	12.5963770332345	12.8888771965835	12.539310923386	12.297554772319	12.8153941051764	12.7199471238734	12.9484246211331	12.6228095668719	12.9393399553829	12.8395966969182	12.5023687091534
ILMN_1703692	10.0311867751411	9.84978695041353	10.3078568254486	9.76447870298124	9.6210328266461	9.85144089682521	10.1974822146714	10.0116065970548	9.99472412554544	9.93388022018896	10.0067072484576	9.89475176101612
ILMN_1739045	7.30910308593888	7.46542945582129	7.56841755751994	7.92181053204207	7.50956908856788	7.05619113023561	7.33493497179258	7.67344198463214	7.49955530749166	7.19622282627509	7.17095036303411	7.53436142694272
ILMN_3211906	11.2332188094713	11.3122965083551	11.8417518489466	11.3551967726604	11.238643281406	11.0557930212141	10.7108268109001	11.0175429137514	11.0867336889371	11.4074556171809	10.9929195220116	11.5703054736353
ILMN_1761922	8.2437067505825	7.896104739834	8.18846590518314	8.27814624044239	7.71002523409182	7.90797620175728	7.8033531289061	7.25048947897842	7.66114327437627	7.31945782449786	8.10662669761775	7.56286718447278
ILMN_3219631	6.96572481739682	6.74500328752006	6.75941527440105	6.89023749232915	6.47203004924486	6.52839260125053	6.53959048454697	6.27255291993657	6.37546460439075	6.55198898400956	5.99601648418664	6.43178934797038
ILMN_3290800	9.10487376362553	8.95345127629518	8.79523697017219	8.91261024151138	8.97055068223879	8.66204012555475	8.76565622883484	8.761285598062	8.60686896967373	8.9539208999706	8.84737886780299	9.07439700590017
ILMN_3246292	13.4277501206802	13.4009587769025	13.2325665793546	13.2913968711503	13.4118101841525	13.1460849793578	13.0683008277892	13.1837557182668	13.362602564025	13.2113722562209	13.3001160611839	13.5735101442035
ILMN_1806612	5.92983170716177	6.15078604780972	5.6860057037421	6.21763039455267	6.23038135969881	5.79197725714213	5.90746165397147	5.38842596665954	5.94945834517839	6.03743479537025	5.76662062363419	6.28688464600434
ILMN_3207933	8.78628669369948	8.60970072687099	8.92269997025212	8.72175676187705	8.95946822737891	8.92953907107692	8.61320517035133	8.83099255941802	8.33073502581767	8.77750061330455	8.80659928762587	8.49004357445874
ILMN_3284447	7.00111406286246	6.4337983308217	6.93793996939547	6.7707011882606	6.95815950635407	6.45373330877227	6.59110524415833	6.96396993813939	6.49703756792209	6.84501897794185	6.76106589992472	6.74099755316314
ILMN_1658599	5.52292485546462	5.45837578137296	5.43743392238923	5.31943934645079	5.40896641194268	4.98857819286096	5.51017426060031	5.05652309196631	5.30959716475603	5.65793895989039	5.20081742704786	5.27565708292134
ILMN_1666323	6.75663512312529	6.51854349478102	6.84344873277185	6.94102409635793	6.46640888302858	6.48515156164558	7.46725031532415	6.86631082282301	6.6320512276448	7.0636455508857	6.51038318537825	6.4062323237633
ILMN_3207060	13.4965837987589	13.4965837987589	13.0635454535097	13.4035056576278	13.3294488883376	13.7281223187866	13.7017248683344	12.959996365513	12.9706424124993	13.6775811259914	13.4329374810801	13.3666605005941
ILMN_3283573	13.7364933043248	13.6167546569589	13.493108886867	13.4230664695866	13.5592473500142	13.4779142619724	13.4476324975293	13.3347783900866	13.1695221363723	13.8425684064748	13.7673857638824	13.7589075852143
ILMN_3289100	11.0508796212147	11.2039708680252	11.0253249103738	11.0622603707949	11.0371727376882	10.8830414339104	10.5554392915941	10.2542297772619	10.9333715618021	11.1386077430073	10.9760752707914	11.1805635474236
ILMN_3275590	10.2620590195575	10.1328940415064	10.2412745413442	10.2873907257983	10.1401276408403	10.2158992966594	10.0868271432121	9.77363798683609	10.1708663566667	10.4432591434362	9.93321777668642	10.1192518794701
ILMN_1685774	11.5935421571163	11.1728614120539	11.2699778437247	11.3683509920058	11.309837838374	11.4978857618322	11.6162495941153	11.0700519994487	10.8859225755712	11.6162495941153	11.4086447351315	11.6032861864386
ILMN_1738554	8.97766336796064	9.77084616196014	8.74570736526788	9.59710807470587	9.61597386761039	9.25547726082279	9.65124962527743	9.15448955731144	10.2151463962701	9.58417957176924	9.64233120259806	9.92289057090193
ILMN_1658911	10.1550318685524	10.1558625323394	10.0449667542545	10.3909162757239	10.0971896146454	9.42889804201745	9.87541582841274	9.93060889995078	10.2132710326946	10.130969476525	9.99563973449882	10.2835855756509
ILMN_1729408	5.34673330845266	5.23346130634647	5.2263495213698	5.27895814904437	5.27090493325912	5.15304378107039	5.49530062400118	5.49830499993164	4.92618450997401	5.13531368060292	5.19356833376575	5.13386954488588
ILMN_1652230	13.9417658326675	13.9382195667272	13.8607819741361	14.01702638912	14.0480200133908	13.9490174376319	13.9089729307107	13.9382195667272	13.9209733323265	13.9382195667272	13.8534512434535	13.8912650866859
ILMN_1784554	7.12390667724326	7.26637996186522	7.33568740310209	7.39474096852029	7.37607297215794	8.25587208802316	7.64367798905452	7.6246827475994	7.19240894216342	7.21310200914732	7.57143852260666	7.78043749950067
ILMN_1772998	7.76788664000753	7.65234252412421	7.4735747796495	7.87526037073092	8.11112074401346	7.29401442303735	7.65036730857675	7.43712040179212	7.67521319595977	7.97507898091433	7.63186062561995	7.82101915775185
ILMN_1662766	6.59217192349136	5.85622506946599	5.91396874298406	6.72203068194731	6.11332730453954	5.8321080360845	6.60767475851564	5.84711549907492	5.88844405127424	7.15632074265669	6.78494796464435	5.58566690199364
ILMN_1761950	6.52818511070988	7.06847132286472	7.04173495448566	7.15975217661664	6.94858787494068	6.37373733589222	5.6104964192442	6.49805944228962	6.99666289038799	7.08780196902414	6.38171709065443	7.18616696974087
ILMN_1703369	5.761369614605	5.31613521074921	5.84115538534855	5.21027232448119	5.63753811739401	5.74340881403445	5.46563516673063	5.57693853499701	5.41390209105938	5.90074072717233	5.42170404298174	5.56095872154564
ILMN_3248786	6.03466583043388	5.72685862661817	6.03014197310534	6.1602808357727	6.26012255385506	6.59988491997156	6.39733446606464	6.16485694576557	5.48849932102973	6.09587708856635	5.54841461885495	5.92686110436413
ILMN_3208881	7.1715882944552	7.19383840074299	7.51188747813803	6.9557675576096	7.12438075980753	7.37643594737326	7.21899436336474	7.51567846831939	7.25172017488195	7.05134651563132	7.14236158917287	7.14558607136196
ILMN_1757702	9.07232661940336	9.68881271531779	9.66528355812008	9.95648664491071	9.86587608645842	8.87451496269666	9.03714851560147	8.98632656506835	9.89598814861099	9.69378958852839	9.30116175123197	9.71664416022134
ILMN_1731174	13.3001160611839	13.1322787574803	13.1728745320124	12.5939287275037	12.9371032752817	13.0683008277892	13.0635454535097	12.5654156414256	12.953267862618	13.3165223506291	13.1232051039537	13.3102988627903
ILMN_3244019	7.42297823420132	7.75344874972398	7.63425574582462	8.5654828335537	7.48944430513665	7.89740576117812	8.36890133774487	6.98927326193175	8.21358717299812	7.65774793174763	8.0497874250337	7.7966254782431
ILMN_1806022	5.20281026640926	5.35310779269177	5.15059739795824	5.04991323911904	5.00085573030559	5.06131349535567	5.17669682451718	4.95576571465693	5.23346130634647	5.59382237965878	4.91424357715504	5.16879115649267
ILMN_1786936	5.29385232914702	5.14969331534472	5.13293151262004	4.89219346561549	5.26157951331009	5.31692928128577	5.24478766094565	5.32202561436568	5.26765245696627	5.18810096995878	5.08307956252787	4.95938258635955
ILMN_1667813	13.4511726080198	13.4430199628771	13.5448004934681	13.5278136024757	13.5847271108944	13.2381390248889	13.1602470563105	13.3863420519515	13.194646653813	13.555413092574	13.2755497951494	13.6322497812979
ILMN_1665736	10.3090062807917	9.54795479043956	9.9748921312471	9.74940618424034	9.8546167299449	9.40730499477331	9.48033811811849	10.7569475950649	9.84384091746959	10.3688269100999	10.118871776713	9.87695609235782
ILMN_1720249	6.08374146522467	5.37546219813136	5.82973046107662	5.40493154171838	5.63831541680614	5.47180706125928	6.02195912459065	5.98329854594682	5.63725043739186	5.79162191847574	6.06889791896439	5.77401769533552
ILMN_1672687	6.18868901401221	6.47147250749084	6.30589693157602	6.25757668810792	5.9134090361733	6.08851137001081	5.39052026006052	5.90049699659196	5.96669391898233	6.56871665978075	6.26489851665503	6.15118633960136
